Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
38,Female,Houston,21,77.41,166,0
35,Male,Los Angeles,16,68.94,200,0
34,Male,Chicago,15,83.87,147,1
43,Female,New York,22,55.55,195,0
32,Female,Chicago,19,38.98,187,0
29,Female,Chicago,10,82.46,119,0
38,Female,Los Angeles,19,32.44,206,1
33,Female,Chicago,2,54.56,415,0
41,Female,Chicago,24,65.91,432,0
22,Female,Chicago,18,86.15,202,1
66,Male,Los Angeles,4,98.04,241,1
62,Male,New York,16,44.87,68,0
57,Female,Houston,22,43.79,265,1
25,Male,Chicago,9,53.41,368,1
21,Male,New York,14,96.98,255,1
30,Female,Houston,18,50.35,276,0
21,Male,New York,8,84.06,178,0
48,Male,Chicago,12,49.99,117,1
40,Male,Los Angeles,9,80.59,459,1
38,Female,Houston,24,62.21,208,0
68,Female,Miami,23,32.87,416,1
34,Female,Miami,23,55.16,397,0
59,Male,Los Angeles,3,52.73,119,0
51,Male,Chicago,19,41.72,207,1
52,Male,Houston,1,79.64,180,0
26,Female,Los Angeles,2,77.55,479,1
24,Male,Chicago,15,36.17,167,1
69,Male,Houston,17,65.03,224,1
24,Female,Los Angeles,5,88.77,102,0
52,Male,Los Angeles,11,94.73,65,1
61,Male,Chicago,17,39.74,411,0
26,Female,Miami,24,67.44,415,0
30,Male,Houston,6,70.95,188,1
51,Female,Los Angeles,6,62.26,102,1
69,Male,Chicago,7,85.06,450,1
60,Female,Chicago,3,73.54,166,0
66,Female,Los Angeles,8,47.29,406,0
55,Female,Houston,24,31.68,249,1
36,Female,Chicago,11,60.75,261,0
66,Female,Miami,14,95.1,299,1
26,Female,Houston,7,71.46,149,1
30,Female,New York,23,93.64,144,1
37,Male,Miami,1,54.1,169,1
54,Male,Miami,16,79.6,69,1
47,Female,Los Angeles,17,56.02,382,1
36,Male,Houston,10,33.21,371,1
40,Male,Miami,14,73.64,249,1
37,Male,Chicago,10,83.97,200,1
66,Male,Los Angeles,5,99.59,121,1
30,Male,Los Angeles,5,84.75,472,0
25,Male,Houston,13,74.91,147,1
22,Male,New York,3,30.4,256,1
54,Male,Miami,14,39.04,416,1
33,Female,Chicago,2,52.58,84,0
29,Female,Miami,18,86.14,213,0
27,Female,Houston,7,54.03,389,1
32,Male,Houston,4,45.04,354,0
61,Male,Miami,4,96.2,175,1
61,Female,Los Angeles,18,61.61,113,0
67,Male,Houston,17,98.11,458,0
50,Female,Chicago,8,73.21,168,0
67,Male,Los Angeles,7,92.92,397,1
25,Male,Miami,5,85.6,224,0
52,Female,Miami,16,76.91,408,0
40,Male,Miami,13,77.44,389,1
47,Male,Los Angeles,4,78.34,412,1
44,Male,Houston,9,81.75,281,1
40,Female,Chicago,13,90.73,131,0
19,Male,New York,8,87.65,254,1
42,Male,Houston,23,36.04,292,1
19,Female,Los Angeles,16,95.43,475,0
41,Male,New York,21,30.12,60,0
27,Male,New York,22,38.97,355,1
49,Female,Houston,12,56.28,191,0
35,Female,Los Angeles,11,90.92,460,1
35,Male,New York,6,52.89,313,1
68,Female,Chicago,9,88.58,489,1
35,Male,Chicago,3,42.08,386,1
39,Male,New York,9,96.33,113,1
42,Male,Los Angeles,12,90.1,438,1
52,Male,New York,15,80.69,226,0
41,Female,New York,16,45.22,415,0
19,Female,Miami,11,59.2,288,1
31,Female,Los Angeles,8,90.74,275,0
29,Female,Chicago,15,58.11,234,0
53,Male,Chicago,22,60.35,237,0
67,Male,Chicago,7,75.3,213,1
43,Female,New York,3,81.92,334,1
52,Male,Miami,16,74.61,51,0
69,Male,Chicago,3,35.7,218,0
27,Female,Houston,22,67.82,270,0
20,Female,New York,23,53.23,346,0
57,Male,Houston,21,98.19,170,1
63,Male,Chicago,9,51.4,58,1
23,Male,Chicago,4,89.07,215,0
39,Female,Miami,17,39.22,214,0
22,Female,Chicago,2,44.99,285,1
39,Female,Los Angeles,15,58.52,275,0
68,Female,New York,6,61.82,200,0
29,Male,Miami,19,93.6,178,0
40,Female,Miami,1,83.36,190,1
61,Female,Chicago,8,78.35,222,1
45,Male,Houston,12,96.12,202,1
32,Male,Miami,16,58.67,495,1
39,Male,Houston,22,32.7,446,1
23,Male,Houston,16,52.97,120,0
65,Female,Houston,10,91.07,146,0
34,Male,New York,3,69.33,240,1
68,Female,Houston,21,49.71,438,1
39,Female,New York,23,39.02,282,0
66,Female,Miami,1,95.34,315,1
56,Female,Miami,8,33.52,314,1
27,Female,Los Angeles,23,98.19,370,1
70,Female,Chicago,5,53.98,299,0
66,Female,Miami,19,36.34,389,1
43,Female,Los Angeles,3,62.1,394,1
26,Male,Houston,4,49.07,433,1
38,Male,Chicago,3,49.22,407,1
61,Female,Houston,1,95.49,190,0
41,Male,Chicago,13,40.53,342,0
50,Female,Miami,20,68.97,225,1
29,Female,Los Angeles,22,63.97,81,0
61,Female,Miami,1,77.07,129,1
21,Female,Los Angeles,10,36.31,162,0
62,Female,Los Angeles,11,63.63,223,0
69,Male,Los Angeles,15,33.75,457,1
25,Male,Houston,4,42.03,142,0
61,Male,Houston,23,65.71,138,0
41,Male,Los Angeles,13,85.7,309,1
43,Male,Chicago,7,54.22,419,1
63,Male,Miami,17,53.91,89,0
67,Female,New York,12,73.64,203,1
49,Male,Los Angeles,13,31.75,210,0
69,Female,Miami,9,34.11,79,0
69,Male,Los Angeles,18,30.64,191,0
69,Female,New York,17,73.61,203,0
43,Male,Miami,6,48.04,177,1
50,Male,Houston,9,70.66,254,0
21,Female,New York,21,67.32,195,0
26,Male,Houston,24,61.7,373,0
63,Male,Houston,5,51.8,382,1
26,Male,Houston,9,53.87,349,0
39,Male,Miami,17,96.77,479,1
47,Male,New York,23,51.36,330,1
42,Female,New York,8,37.56,124,1
65,Female,Los Angeles,12,76.19,478,1
39,Female,New York,6,83.99,289,1
63,Female,Chicago,1,96.47,458,1
43,Female,New York,16,83.01,54,0
25,Male,Los Angeles,7,95.59,368,1
47,Female,Los Angeles,6,70.25,111,1
20,Male,Los Angeles,19,94.32,263,0
30,Male,Los Angeles,22,37.76,105,0
35,Male,Miami,16,42.33,423,1
21,Female,Chicago,12,67.64,221,0
62,Female,Miami,13,45.26,354,0
21,Female,Los Angeles,7,58.92,126,0
21,Male,Miami,23,90.32,355,0
57,Female,Chicago,7,63.54,131,0
55,Male,New York,7,90.24,50,0
47,Male,Los Angeles,17,40.66,97,1
21,Male,Miami,8,36.09,438,1
51,Male,Miami,23,46.73,116,1
23,Female,Chicago,21,91.84,336,0
58,Female,Houston,18,92.55,64,1
22,Female,Houston,2,59.56,144,1
33,Female,Los Angeles,5,95.04,191,0
42,Female,New York,12,71.07,369,1
37,Male,Houston,7,93.9,463,0
63,Female,Houston,11,88.12,286,1
44,Male,Los Angeles,18,72.27,53,0
31,Male,Los Angeles,21,43.28,475,1
39,Female,Chicago,16,60.07,196,1
23,Male,Chicago,3,40.5,190,1
50,Male,Houston,21,59.85,462,0
43,Male,New York,3,63.09,267,1
59,Female,Houston,24,51.72,242,0
58,Female,Los Angeles,14,68.64,200,1
69,Female,Miami,15,39.2,181,0
55,Female,Miami,2,40.89,153,0
34,Female,Chicago,19,43.84,353,1
33,Female,Miami,14,71.82,191,0
37,Female,Houston,10,52.62,237,0
53,Female,Houston,3,42.69,344,1
70,Male,Houston,16,83.81,89,1
66,Male,New York,20,52.06,397,0
42,Male,New York,11,87.9,316,1
65,Male,New York,20,94.34,449,1
29,Male,Houston,11,76.47,186,0
37,Male,Miami,20,97.0,66,0
27,Male,Houston,22,50.06,276,1
51,Female,New York,1,51.56,277,1
62,Male,Miami,9,65.64,362,0
41,Female,Chicago,1,55.42,473,0
30,Female,New York,11,78.79,298,0
24,Male,New York,22,61.94,277,1
54,Male,Houston,24,66.34,473,0
27,Male,Houston,18,63.44,121,0
64,Male,Miami,11,88.53,456,1
42,Female,Houston,7,52.82,110,0
30,Female,Los Angeles,20,56.21,354,0
43,Female,Chicago,24,61.49,184,1
45,Female,Los Angeles,13,76.52,134,0
51,Male,Houston,13,95.65,388,1
21,Female,Houston,5,35.33,251,0
43,Male,Chicago,5,39.95,305,1
62,Male,Miami,17,58.42,404,0
20,Female,Chicago,24,78.13,104,1
64,Female,New York,8,89.69,377,1
46,Male,Los Angeles,9,83.72,328,0
21,Male,Los Angeles,14,72.12,408,1
69,Female,Miami,19,63.3,71,0
53,Female,Miami,21,41.31,204,1
30,Female,Houston,19,84.32,366,0
26,Male,New York,13,94.67,204,1
22,Male,Los Angeles,3,65.05,401,1
20,Male,Miami,17,52.72,68,1
49,Female,Miami,8,98.98,169,0
50,Male,Chicago,18,47.29,74,0
30,Female,Houston,12,77.65,66,0
59,Male,Los Angeles,16,82.99,440,1
60,Female,Houston,17,31.92,231,0
39,Female,Houston,10,69.87,87,0
67,Female,New York,3,35.94,374,0
37,Male,New York,22,60.43,145,0
45,Female,Los Angeles,3,95.58,328,1
51,Female,New York,20,94.26,315,1
27,Male,Los Angeles,8,36.14,218,0
37,Male,Houston,6,37.58,377,0
27,Female,Houston,8,83.29,158,1
45,Male,Miami,12,91.22,117,1
57,Male,Houston,17,78.79,211,1
61,Male,Miami,17,93.78,380,0
66,Female,Miami,6,68.64,289,1
20,Female,Los Angeles,20,43.27,136,0
68,Female,Houston,12,95.41,435,0
33,Male,Houston,16,89.81,367,1
44,Male,Houston,15,49.3,125,1
58,Female,Houston,15,58.41,448,0
67,Male,Chicago,6,55.16,479,0
37,Female,Los Angeles,21,40.21,197,0
53,Female,New York,2,74.36,409,0
38,Female,Miami,7,87.5,379,0
57,Female,Miami,12,44.24,122,1
36,Male,New York,9,37.24,58,1
43,Male,Houston,10,31.29,316,1
38,Male,Houston,6,55.46,458,1
28,Female,Houston,19,30.24,443,0
41,Female,Los Angeles,24,89.84,63,0
60,Male,Houston,20,34.63,216,0
62,Male,New York,24,32.11,455,0
25,Male,Houston,23,79.61,183,1
47,Male,Chicago,14,45.75,246,0
66,Female,Houston,4,76.6,288,0
53,Female,Miami,22,87.95,479,0
44,Male,Houston,24,65.84,193,1
21,Female,Miami,8,75.39,131,1
37,Female,Los Angeles,13,41.47,54,1
39,Female,Los Angeles,5,85.31,131,0
19,Female,Chicago,15,44.9,130,0
50,Female,Chicago,15,66.44,286,0
68,Female,Miami,2,43.89,479,1
26,Male,Houston,18,69.72,299,0
24,Female,Chicago,22,32.28,130,0
70,Male,New York,14,46.23,353,0
44,Female,Houston,3,31.29,73,0
20,Male,Houston,2,80.55,425,1
54,Female,New York,15,47.33,265,1
53,Male,New York,11,33.33,386,1
48,Male,Houston,4,57.79,61,0
69,Female,Los Angeles,22,45.5,303,1
55,Male,Houston,19,43.72,405,0
40,Female,Chicago,3,87.64,124,0
69,Female,New York,13,73.77,332,0
67,Male,Chicago,21,90.27,283,1
26,Female,Miami,7,90.24,153,0
56,Male,Houston,15,37.56,388,0
45,Male,New York,1,45.33,289,0
29,Male,Chicago,5,82.23,455,1
50,Male,New York,15,82.45,480,0
53,Male,New York,12,84.13,299,1
36,Male,Houston,15,41.47,385,1
57,Female,Houston,22,63.8,308,0
22,Male,Houston,8,89.62,432,0
70,Female,New York,19,46.65,68,1
25,Male,Chicago,14,76.02,164,1
60,Male,New York,5,38.13,451,1
39,Female,Los Angeles,12,87.71,265,0
33,Female,Miami,18,95.77,478,1
37,Female,New York,13,75.64,500,1
65,Male,Chicago,17,98.58,329,0
42,Female,Los Angeles,3,84.04,290,0
46,Female,Houston,17,99.14,412,0
29,Male,New York,20,53.46,157,0
24,Male,New York,15,83.14,468,1
20,Male,Miami,4,55.46,489,1
25,Female,Miami,6,75.73,177,0
25,Male,New York,6,56.59,192,1
67,Male,Houston,22,59.77,436,0
22,Female,Los Angeles,6,70.41,323,1
41,Male,Miami,17,91.63,382,1
57,Male,New York,16,63.26,310,1
39,Female,Chicago,18,62.32,301,1
19,Female,Houston,3,99.49,105,1
51,Female,New York,4,34.37,137,0
52,Male,Los Angeles,9,41.44,244,0
60,Female,Los Angeles,7,60.84,499,0
36,Male,Houston,1,72.83,129,1
31,Female,New York,19,45.98,431,1
44,Male,Miami,9,90.84,71,1
69,Female,Los Angeles,10,48.26,242,0
39,Female,Chicago,2,90.61,254,0
28,Male,New York,13,86.23,60,1
66,Male,Los Angeles,6,75.56,268,0
58,Female,Miami,10,92.7,468,0
38,Female,Los Angeles,2,74.34,330,1
46,Male,New York,19,77.23,499,0
67,Female,New York,13,89.86,173,1
65,Male,New York,21,99.06,304,1
29,Female,Houston,1,67.77,403,0
48,Female,Houston,15,76.81,406,1
69,Male,Los Angeles,11,91.61,342,1
25,Female,Houston,22,97.16,252,1
46,Female,Chicago,9,37.75,167,0
51,Female,Los Angeles,7,42.39,412,0
53,Male,Houston,15,40.1,355,0
69,Male,New York,24,63.01,334,1
55,Female,Miami,6,86.88,280,1
56,Female,Los Angeles,3,75.38,62,0
33,Male,New York,23,32.03,292,1
63,Female,Miami,12,84.76,76,1
39,Female,Miami,6,46.96,211,0
52,Female,Los Angeles,3,93.56,115,1
26,Male,New York,10,79.57,191,0
44,Female,Chicago,17,93.55,172,0
40,Female,Los Angeles,17,57.93,279,1
35,Male,New York,23,46.51,393,0
24,Male,Los Angeles,23,47.17,144,1
51,Male,Miami,2,89.73,51,1
52,Female,New York,7,79.74,285,0
40,Male,Houston,5,49.73,146,1
31,Male,Chicago,8,45.66,90,1
52,Female,New York,7,42.87,203,1
42,Female,Los Angeles,1,81.09,480,1
42,Female,New York,20,96.05,271,1
45,Female,Chicago,21,56.03,388,1
23,Male,Houston,14,53.37,460,0
66,Male,Houston,6,46.82,191,0
48,Female,Chicago,11,94.65,272,0
26,Male,Miami,24,59.08,455,1
62,Female,Miami,19,81.56,293,0
21,Female,New York,1,69.02,436,1
49,Female,New York,8,89.55,338,0
50,Female,New York,1,32.84,166,1
66,Female,Houston,3,43.12,425,1
46,Male,Chicago,10,62.67,302,0
48,Male,New York,22,55.86,438,1
69,Female,Chicago,15,78.95,276,1
61,Male,Miami,4,56.69,264,1
60,Male,Chicago,24,81.63,86,1
60,Male,Miami,17,70.66,81,1
39,Female,Chicago,1,50.8,363,1
53,Female,Los Angeles,4,87.14,451,1
33,Female,Miami,3,34.11,444,1
33,Female,Houston,14,75.2,107,1
37,Male,Chicago,11,93.1,359,1
51,Male,Los Angeles,8,81.21,268,1
64,Female,Houston,3,46.22,407,0
18,Male,Houston,9,80.0,187,0
31,Male,Chicago,11,64.1,484,1
34,Male,Chicago,17,40.02,61,1
54,Male,Chicago,23,31.88,407,0
64,Male,New York,19,38.55,438,1
60,Female,Chicago,6,80.54,470,1
34,Female,Miami,17,36.92,370,0
65,Female,New York,20,73.48,316,0
31,Female,New York,5,31.16,305,1
44,Female,New York,11,48.91,371,0
70,Male,Los Angeles,23,88.89,117,1
33,Male,New York,7,59.34,156,1
39,Male,Chicago,15,67.16,451,1
31,Female,New York,15,31.16,468,1
34,Female,New York,23,33.39,193,0
25,Male,Los Angeles,18,99.18,238,0
24,Male,Chicago,19,50.35,269,1
20,Female,New York,19,32.03,276,0
58,Male,New York,14,99.49,240,0
34,Male,Houston,22,65.97,329,0
70,Female,Los Angeles,6,70.17,277,0
42,Female,Miami,19,79.6,291,0
46,Female,Houston,9,74.68,315,1
63,Female,Los Angeles,16,45.88,392,1
44,Male,Los Angeles,8,31.74,82,1
57,Female,Los Angeles,5,32.61,424,1
30,Female,Houston,7,62.16,113,0
40,Female,Los Angeles,22,66.54,339,0
32,Male,New York,18,56.5,308,1
60,Female,Miami,13,96.85,319,1
57,Female,New York,6,33.54,382,1
40,Female,Miami,17,54.88,275,0
65,Female,Miami,22,54.68,113,1
34,Female,New York,23,70.99,245,1
20,Female,Houston,15,72.97,402,0
49,Female,Houston,12,77.31,374,0
60,Female,Miami,17,97.24,349,1
35,Female,Miami,9,31.48,157,1
48,Male,Houston,6,73.55,484,1
52,Female,Miami,10,35.54,218,1
41,Male,Chicago,20,44.96,232,0
62,Female,Chicago,17,38.95,60,0
24,Female,Miami,3,68.61,209,1
60,Male,Chicago,6,46.59,346,1
36,Male,Los Angeles,3,51.42,264,1
66,Female,Chicago,13,62.95,404,1
20,Female,Chicago,18,62.58,85,1
29,Male,Miami,15,83.62,347,0
61,Male,New York,8,81.86,454,0
66,Female,New York,20,78.28,430,1
55,Female,Miami,13,64.95,477,1
20,Female,Miami,5,60.31,305,0
63,Female,Houston,6,41.0,74,0
64,Female,Miami,14,37.84,323,1
19,Male,Chicago,22,52.53,226,0
24,Male,Los Angeles,9,77.23,392,0
38,Male,Chicago,11,76.07,98,1
60,Female,Houston,2,59.19,308,0
31,Male,Los Angeles,8,31.3,374,0
34,Female,Chicago,6,97.3,431,1
39,Female,Los Angeles,16,35.78,419,0
68,Male,Miami,8,92.68,128,0
32,Female,Miami,23,83.57,116,1
67,Male,Chicago,14,86.69,471,1
29,Female,New York,23,64.2,340,1
50,Male,Chicago,4,87.52,387,0
27,Female,Los Angeles,8,46.07,128,1
25,Male,Houston,16,77.56,415,0
25,Male,New York,2,69.12,72,0
49,Male,Houston,10,96.75,77,0
34,Male,Miami,8,39.48,469,1
70,Female,Los Angeles,22,34.76,230,1
18,Male,New York,20,59.43,286,1
40,Male,Los Angeles,4,47.16,84,1
38,Female,New York,5,72.47,315,0
22,Female,Los Angeles,24,81.4,155,1
47,Male,Chicago,21,36.88,331,0
52,Male,Houston,20,92.32,461,1
23,Female,Houston,9,66.28,426,0
18,Male,Los Angeles,11,77.99,189,1
37,Male,Miami,13,58.36,462,0
41,Male,Houston,21,41.66,239,0
21,Female,Chicago,4,65.81,129,0
50,Female,Houston,2,96.49,127,1
67,Male,Los Angeles,8,58.4,281,0
39,Male,New York,7,79.06,269,1
65,Female,Houston,14,32.84,190,1
63,Male,Los Angeles,6,98.06,423,0
55,Female,New York,9,76.3,348,1
47,Male,Chicago,15,32.47,407,0
23,Female,New York,6,73.3,433,1
29,Female,Chicago,11,43.41,146,0
24,Female,New York,7,44.75,87,1
37,Female,New York,19,32.2,380,1
44,Male,Miami,7,69.7,287,0
23,Female,Los Angeles,12,69.74,265,1
25,Male,New York,1,69.52,252,1
55,Female,Miami,2,64.87,254,1
57,Male,Houston,12,35.86,378,1
31,Male,New York,3,65.92,436,0
61,Female,Los Angeles,23,64.71,194,1
51,Female,Houston,12,35.82,214,0
49,Female,Miami,14,99.19,180,1
35,Male,Chicago,2,63.24,280,0
62,Female,New York,18,70.79,284,0
30,Male,Miami,20,92.76,299,1
58,Female,Chicago,18,31.89,435,1
44,Male,Houston,18,30.58,329,0
35,Male,Los Angeles,6,37.38,83,1
61,Female,Houston,1,31.02,104,1
45,Female,New York,14,45.49,93,1
59,Male,Chicago,18,77.68,268,1
58,Male,Houston,6,97.85,374,0
31,Male,Miami,8,87.29,156,1
27,Female,Houston,19,81.98,391,1
42,Female,Chicago,4,63.18,293,1
50,Male,Houston,16,53.11,311,0
33,Male,New York,23,74.96,258,0
64,Male,Miami,16,85.59,150,1
66,Male,Chicago,12,74.55,464,0
37,Female,Los Angeles,23,59.87,273,1
23,Male,Los Angeles,7,40.54,183,0
57,Female,New York,21,65.71,443,1
65,Male,Houston,24,63.33,487,0
33,Male,Houston,17,56.57,247,1
53,Male,New York,1,86.15,183,1
54,Female,Los Angeles,2,60.81,55,0
40,Female,Chicago,9,96.13,235,1
21,Male,Miami,10,37.12,372,1
19,Male,Chicago,3,36.5,243,0
68,Male,Miami,13,31.94,305,0
67,Female,Houston,11,97.3,185,1
55,Male,Los Angeles,24,79.95,121,1
34,Male,New York,16,94.39,182,0
60,Male,Chicago,19,44.89,76,0
39,Female,Miami,1,98.52,214,1
23,Female,Miami,4,66.8,424,0
18,Male,Chicago,24,86.13,485,0
68,Female,Chicago,24,61.85,146,1
69,Male,Los Angeles,2,78.25,485,1
35,Female,Houston,20,95.21,249,1
65,Male,Miami,8,52.37,283,1
25,Female,Los Angeles,4,90.39,93,0
35,Male,Houston,14,47.41,133,1
59,Male,Los Angeles,17,43.61,375,0
55,Female,Chicago,18,80.61,151,0
58,Male,Chicago,13,94.06,459,1
45,Female,Houston,24,79.04,358,0
61,Male,Houston,7,79.63,101,0
61,Male,Houston,6,59.96,375,1
65,Female,New York,21,73.34,267,1
37,Female,Chicago,23,52.75,356,1
21,Female,Chicago,12,47.93,379,0
66,Male,Houston,8,62.16,497,0
61,Male,Los Angeles,21,43.05,445,0
49,Female,New York,2,47.03,244,1
24,Female,Houston,13,88.2,455,1
55,Male,Houston,5,46.31,121,1
20,Male,New York,13,87.21,168,0
37,Female,New York,13,32.97,412,0
67,Male,New York,15,73.63,378,0
58,Male,Chicago,24,31.92,89,1
40,Female,Los Angeles,13,55.39,422,1
68,Female,Los Angeles,17,75.98,302,1
43,Male,Chicago,15,88.0,310,0
27,Male,Miami,9,78.78,483,0
31,Male,New York,1,44.16,206,0
21,Male,Miami,16,72.45,183,1
34,Female,Miami,5,82.46,486,1
33,Male,Miami,16,85.48,390,0
37,Male,Chicago,18,96.83,385,0
41,Male,New York,7,88.86,148,1
46,Female,Chicago,2,36.36,298,0
22,Male,Los Angeles,22,72.49,406,0
62,Female,Houston,22,31.11,301,1
62,Female,Miami,24,49.26,264,0
61,Male,Chicago,20,97.43,313,0
65,Female,Los Angeles,15,44.87,434,1
55,Male,Los Angeles,5,59.1,206,0
36,Female,Miami,5,72.1,209,1
64,Male,Los Angeles,20,96.58,335,1
19,Female,Miami,3,52.52,192,0
28,Female,Chicago,17,88.32,212,1
59,Male,New York,8,75.56,72,1
27,Female,New York,20,87.35,451,0
37,Female,Miami,15,37.73,110,0
44,Female,Miami,6,91.03,156,1
52,Female,Miami,3,68.07,405,0
22,Male,Chicago,18,94.4,214,1
26,Male,Chicago,20,81.05,100,0
37,Female,New York,6,35.0,129,0
65,Female,Los Angeles,7,97.19,311,1
53,Male,Miami,6,77.86,312,0
47,Male,Chicago,20,53.68,221,0
64,Female,Los Angeles,4,61.87,351,1
19,Male,Chicago,15,33.67,95,1
33,Male,Chicago,8,60.21,471,0
45,Female,New York,3,76.22,233,1
53,Male,Los Angeles,7,34.6,117,1
48,Female,Houston,24,42.86,307,1
48,Male,Chicago,2,95.51,281,0
65,Female,New York,22,87.98,206,0
64,Male,Chicago,14,38.43,227,0
49,Male,Los Angeles,5,49.48,90,0
29,Female,Los Angeles,24,74.57,54,0
43,Male,Houston,3,96.07,348,0
58,Male,Houston,15,84.6,470,0
59,Male,Houston,8,85.64,498,0
25,Female,Los Angeles,23,55.84,71,1
40,Female,Houston,7,78.81,51,0
56,Female,New York,11,35.45,102,0
61,Female,Miami,16,52.06,462,1
69,Male,Los Angeles,3,47.7,366,0
39,Male,New York,9,34.16,223,1
51,Male,Miami,4,57.76,308,1
46,Male,Miami,15,81.62,441,1
53,Female,Miami,12,49.79,376,0
30,Female,Los Angeles,8,30.72,223,1
54,Female,Miami,6,82.66,496,1
26,Male,Los Angeles,12,44.44,58,1
56,Male,Chicago,20,49.6,447,1
69,Male,Los Angeles,1,99.54,247,1
61,Male,Houston,10,52.12,267,0
66,Female,Miami,18,50.98,373,0
61,Male,Chicago,24,36.56,280,0
39,Male,Houston,12,67.56,181,1
35,Male,Los Angeles,20,66.28,434,1
22,Female,Los Angeles,19,67.19,383,1
41,Female,Houston,3,83.07,458,1
28,Female,New York,11,60.38,227,1
69,Male,Chicago,2,55.64,396,1
47,Female,Houston,20,68.4,364,1
43,Male,Chicago,17,42.87,179,0
41,Female,New York,3,77.67,208,1
53,Male,Los Angeles,7,94.82,329,0
62,Female,Houston,2,34.94,229,1
33,Male,Miami,4,38.58,361,0
26,Male,New York,6,38.35,83,0
28,Female,Miami,20,83.71,69,1
62,Male,Los Angeles,16,50.62,86,0
36,Female,Miami,14,75.41,425,1
19,Female,Houston,1,55.95,278,1
26,Male,Houston,5,83.84,157,1
67,Female,New York,2,48.89,379,0
29,Female,Chicago,18,88.44,457,0
42,Male,Los Angeles,23,58.14,468,1
45,Male,Miami,19,63.96,422,0
52,Female,Los Angeles,19,85.22,163,1
22,Female,Chicago,7,70.21,481,1
21,Female,Los Angeles,2,50.45,94,0
46,Female,Los Angeles,11,51.93,398,0
43,Male,Miami,16,78.3,326,1
60,Female,Chicago,7,75.25,272,0
18,Male,New York,12,44.27,408,0
50,Female,Houston,17,35.13,250,0
57,Male,Los Angeles,19,95.96,294,1
67,Male,Los Angeles,4,44.11,374,1
37,Male,Houston,11,79.98,193,1
38,Male,Chicago,3,76.23,200,1
30,Female,Miami,2,88.92,59,1
51,Female,Houston,9,88.65,143,0
35,Male,Miami,6,90.11,243,1
52,Male,Los Angeles,18,40.44,422,0
58,Male,Chicago,3,69.52,124,0
32,Male,New York,21,92.5,288,0
38,Male,Houston,22,69.15,304,1
31,Female,Los Angeles,5,71.98,123,0
61,Female,Chicago,3,36.93,384,0
47,Female,Los Angeles,10,46.06,154,1
21,Male,Miami,7,32.99,331,1
52,Male,Chicago,22,98.62,135,0
44,Male,Chicago,3,39.82,102,0
65,Male,Houston,23,99.29,345,1
26,Male,Houston,1,90.01,309,1
42,Male,New York,6,60.98,117,1
68,Female,Miami,11,43.23,181,1
38,Male,Miami,17,51.51,125,1
64,Female,Chicago,17,47.05,300,0
67,Male,Miami,1,46.02,144,0
21,Male,Miami,3,50.17,397,1
46,Female,New York,3,96.71,202,0
